@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way	0.625	0.4810391664505005
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong	0.292	0.5972291827201843
I get embarrassed at the slightest things and then I'll fret about it all day I hate it	0.742	0.5761139988899231
How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭	0.583	0.42147549986839294
tim burton never fails to depress me	0.562	0.5776448845863342
@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.	0.375	0.5420117378234863
@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS	0.292	0.2857491374015808
I'm allowed to sulk	0.729	0.6608703136444092
my bls depress the blake	0.585	0.7258384227752686
Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues	0.271	0.3837154805660248
@faye_catherine happy anger sad melancholy confusion #woodspurge	0.729	0.5817922353744507
FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'	0.5	0.3338775038719177
@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat	0.562	0.6146010160446167
@devrajasmine If you change the dark images both look different, but both look like they are in a forest.	0.438	0.35375797748565674
@bldmovs sadly beautiful photo.	0.375	0.5679714679718018
ima kitchen sink	0.333	0.3163033127784729
I should have stayed at home.	0.458	0.6068320870399475
Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues	0.396	0.5188552141189575
My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son	0.479	0.5390943288803101
Don't get #weary in well doing.\n#Faith #God #prayer	0.208	0.41009846329689026
We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson	0.5	0.45303595066070557
God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness	0.854	0.84087073802948
All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af	0.792	0.5759379267692566
Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts 🤓🍏	0.167	0.32464513182640076
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂	0.521	0.5896679162979126
hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕	0.75	0.7320774793624878
@Cassena13 I know if I wasn't an optimist I would despair.	0.53	0.6568565368652344
I came to work for no reason 😩🔫\nI could've stayed in bed	0.833	0.4946225881576538
Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,	0.583	0.4788261651992798
@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice	0.312	0.23997336626052856
So you're unhappy?	0.479	0.6887161731719971
or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy	0.5	0.49361586570739746
I want to pour all my tears on someone right now. So tired of this #upset #sad	0.958	0.8542220592498779
I want to pour all my tears on someone right now. So tired of this #upset	0.938	0.8010835647583008
@OniLink86 @DarekMeridian lmao awe...  #sad	0.521	0.7150036692619324
@OniLink86 @DarekMeridian lmao awe...	0.292	0.29435333609580994
@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement	0.5	0.3063103258609772
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave	0.229	0.2703089416027069
@dlrwills turn that frown upside down buddy 🙃.	0.292	0.30402112007141113
@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.	0.417	0.3696877658367157
@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.	0.479	0.3267046809196472
@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone	0.646	0.5846801400184631
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	0.5	0.37297388911247253
@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy	0.543	0.7477954626083374
I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection	0.125	0.34248095750808716
@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver'	0.479	0.542273998260498
@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!	0.708	0.6984610557556152
@typicalmoony Yes Lia!! Join the dark side!!	0.25	0.32127535343170166
@phil500 \nSo sadden \nSpunky a beautiful dog\nA sad story a lovely happy\nAn loved dog \nPlay little one have fun you\nare so loved	0.452	0.38241711258888245
(whisper) I cannot frown.	0.271	0.5345070958137512
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump	0.646	0.5488216876983643
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump	0.542	0.31821689009666443
@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!	0.583	0.6890355348587036
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	0.417	0.553688645362854
@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile	0.375	0.30564403533935547
A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-	0.396	0.22543229162693024
The most depressing part of being ill is that your taste goes 😫	0.854	0.7204276323318481
Penny dreadful 3 temporada	0.438	0.36588799953460693
@ProSyndicate thanks for replying, I'm ironing my shirt😂 I'd love to meet you and get an autograph but sadly I'm too young to travel.	0.417	0.4826493263244629
Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …	0.688	0.5528225302696228
Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite	0.758	0.496385395526886
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	0.771	0.5830177068710327
Pussies - In the dark, they're all the same	0.417	0.37252214550971985
For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer	0.479	0.4416770040988922
@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨	0.333	0.5311781167984009
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	0.562	0.5441811680793762
@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat	0.688	0.6180034279823303
Bojack Horseman: the saddest show ever written?? #depression #season1	0.729	0.7607343196868896
Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy	0.831	0.7682656049728394
Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	0.724	0.7249172925949097
Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm	0.708	0.617491602897644
My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering	0.854	0.8107455968856812
My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering	0.646	0.6895202398300171
Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying	0.292	0.29429513216018677
Love being made to feel bad about being scared of the dark	0.604	0.566157877445221
Is this the Krusty Krab?\n\nNo this is crippling depression	0.688	0.8071252703666687
Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off	0.292	0.38929077982902527
@POCX100 Please don't sulk over your defeat. Come on. Head up!	0.25	0.5436080694198608
me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.	0.604	0.7008382081985474
@MariamVeiszadeh #depressing it's so freaking close !	0.679	0.7536247372627258
Trial result #sadness	0.729	0.7932994961738586
I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober	0.239	0.28803086280822754
Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou	0.875	0.7394046783447266
Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou	0.529	0.46721458435058594
Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay	0.583	0.6514691114425659
Fashion week this year is dull AF! Someone inspire me!!!!!! 😩	0.438	0.3299066722393036
Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'	0.521	0.48933327198028564
It's always over.. until I'm no longer sober... then it feels like I wana start over #UL	0.625	0.6603419780731201
its so unfortunate that after all these years im still struggling with depression smh	0.833	0.8024481534957886
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹'	0.375	0.4121552109718323
@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫	0.583	0.4347544312477112
@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job	0.312	0.4122109115123749
@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed	0.333	0.3007088899612427
@gurrie_j thanks for making me super sad about Pizza.  #freepizza	0.521	0.52162766456604
@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza	0.5	0.6862559914588928
Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry	0.562	0.7188067436218262
&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..	0.5	0.4413830041885376
@teenageic0n_ you'll be pleased to know my family are blues	0.333	0.46072980761528015
@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.	0.675	0.45404648780822754
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues	0.167	0.2478926181793213
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio	0.188	0.2676154673099518
feel really sad and down today😒	0.833	0.8647581338882446
But right now I'm feeling pretty desolate.	0.833	0.8682795763015747
#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet	0.375	0.4331674873828888
@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	0.354	0.2905227541923523
@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.	0.438	0.40741509199142456
i really want to read this fic i found but it's #serious and this room is full of #memes	0.292	0.34592607617378235
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	0.333	0.41111695766448975
I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..	0.5	0.5692170262336731
This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music	0.167	0.2579243779182434
Dreams dashed and divided like million stars in the night sky.	0.688	0.5393728017807007
You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!	0.271	0.3971528708934784
Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight	0.083	0.35886645317077637
The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it	0.271	0.18589159846305847
I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy	0.125	0.47155576944351196
@hedgegirl I was only joking. I don't have any parents. 😈 #dark	0.375	0.34006619453430176
oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression	0.917	0.787161111831665
oh, btw - after a 6 month depression-free time I got a relapse now... superb	0.75	0.6534975171089172
Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim	0.562	0.714686930179596
The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes	0.417	0.4514162838459015
Love is when all your happiness and all your sadness and all your feelings are dependent on another person.	0.333	0.5206242799758911
@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad	0.708	0.6363179683685303
@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it	0.354	0.4032314419746399
Always borrow money from a pessimist; he doesn't expect to be paid back.	0.4	0.3552321493625641
But guess what ? I'm sober	0.188	0.40983256697654724
@MissFushiGaming I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness	0.625	0.6636778116226196
@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored	0.542	0.4905064105987549
@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen	0.438	0.437743216753006
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench	0.896	0.7345449924468994
This nigga doesn't even look for his real family 🙄😂 #sad	0.729	0.633879542350769
This nigga doesn't even look for his real family 🙄😂	0.25	0.33331814408302307
So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine	0.438	0.3098428547382355
God knows why you'd wanna go with a girl who's slept with half ya mates #grim	0.479	0.6210770010948181
People are trying too hard to hate on Cam Newton without understanding his position #sad	0.604	0.6660982966423035
People are trying too hard to hate on Cam Newton without understanding his position	0.354	0.4891771078109741
@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom	0.667	0.4928857088088989
@SizweM01 and it's kinda depressing hey!!! 😑	0.667	0.7658842206001282
@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-)	0.229	0.3860064148902893
@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho	0.583	0.5251097679138184
Way to get a hold of her 😊 #depressing	0.54	0.7402090430259705
TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself	0.729	0.6330441236495972
Actually I always idealize the end of my relationships .. Such a pessimist	0.646	0.5760533213615417
After she threw me out I had to sedate her. With a damn horse tranquilizer.'	0.354	0.4708229899406433
Man city's kit is dreadful!	0.522	0.5947070717811584
There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer	0.792	0.43593716621398926
I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.	0.625	0.42048314213752747
even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn	0.667	0.6208242774009705
Interesting topic this evening...  sadness &amp; low mood. #MHChat	0.708	0.5894757509231567
someone explain female human beings to me, they're depressing me ._.	0.812	0.7291581630706787
Dont dull #Dutty_Wednesday	0.298	0.36763066053390503
@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.	0.521	0.5907093286514282
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ)	0.5	0.47574639320373535
@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum	0.46	0.2795959711074829
Trying to make a #better_world is #depressing when it's a #failure -__-	0.812	0.7571756839752197
Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. 💪🏾	0.479	0.6726364493370056
That's the old me though #imachildofgod #whatistwerking #sober #married #bye	0.458	0.3797520399093628
@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything	0.377	0.5475335717201233
Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature]	0.375	0.5086268186569214
doese reading help depression or is it another form of escapism	0.667	0.6943874359130859
#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober	0.292	0.3015862703323364
Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool	0.828	0.7259914875030518
Maybe I can sleep with my chem book on my head and it will all sink in my brain	0.438	0.6459062099456787
i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer	0.792	0.5587676167488098
i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer	0.625	0.4530003070831299
Come here, let me do whatever I do with it. #dismal	0.583	0.7244127988815308
When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.	0.583	0.6134533882141113
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst	0.685	0.42053166031837463
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst	0.354	0.46069830656051636
@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace	0.5	0.44302237033843994
Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇	0.75	0.4429214894771576
Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim	0.708	0.75345778465271
@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me 😂😂!!	0.396	0.36143702268600464
Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT	0.188	0.2555905282497406
But God will deliver the righteous to their place of salvation: no evil shall touch them، nor shall they grieve	0.312	0.4535948634147644
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness	0.467	0.51233971118927
gloomy days should just be for high cuddles and movies	0.354	0.5303306579589844
#Quote 'To say that You know Yourself without ever having been #lost to find Yourself, Is like saying You know everything' ~@Caligraphy215	0.312	0.32781702280044556
why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall	0.583	0.4674891531467438
Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk	0.646	0.5856553316116333
Special thanks to @hamsterwatch &amp; @UgotBronx for keeping us updated &amp; entertained this dismal BB season 💕	0.25	0.28793132305145264
♪OLD FISH  #discourage	0.656	0.39198413491249084
Muscled man with huge heart is messing with my brain and heart. #lost #confused	0.625	0.6112834811210632
@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.	0.625	0.41911450028419495
The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there	0.729	0.7021975517272949
@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement	0.563	0.5160572528839111
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!	0.25	0.3592213988304138
Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.	0.42	0.36738237738609314
Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.	0.354	0.3846909999847412
@NikhilTikare i like cold gloomy weather	0.396	0.5697873830795288
Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.	0.292	0.5584132671356201
#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!	0.354	0.3746715188026428
What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen	0.562	0.4292954206466675
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes	0.949	0.681516706943512
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes	0.896	0.8235384821891785
@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage	0.292	0.28188490867614746
@NicKeaney Hope they refuse :( x #depressing	0.792	0.7305254340171814
@Conorojo Loool understand the pessimism but it will 😂	0.417	0.3614172339439392
@nickb88 @Buster_ESPN pine rider	0.295	0.27586251497268677
This took a melancholy turn but my point is that for all the difficulties I'm still happy. Happy that I get to be who I am.	0.333	0.4763728380203247
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad	0.583	0.6724282503128052
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter	0.542	0.4281105399131775
@strong_bread dude we same fukc i lost my spectacles this morning.......	0.458	0.43831151723861694
#savemoney and #savelifes @ your #openbar @your #weddingreception. Close it 1-2 hours early, forcing your guests to sober up before driving.	0.333	0.3885880708694458
@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.	0.333	0.41593313217163086
@diamonde my heart just sunk.	0.833	0.6610442399978638
I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness	0.729	0.825180172920227
SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues	0.292	0.3782457113265991
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!	0.263	0.36283689737319946
@Tanzynia sadly David D is no longer with us imagine both together wow	0.5	0.5242682695388794
Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim	0.75	0.6528118848800659
Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is	0.667	0.5263665318489075
@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.	0.442	0.5485923886299133
Says to my maw the other day, wanna day sober October way me, she says 'ave mer chance of doing movember son' #classicmoira #glasgow #sober	0.417	0.35235297679901123
it's pretty depressing when u hit pan on ur favourite highlighter	0.646	0.6685582399368286
ah #lost #mah #train of thunk.	0.417	0.48581528663635254
@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me	0.479	0.5593537092208862
@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)	0.375	0.5421385169029236
🍂🎵☀\n#fall sounds great !\ndream #blues #rock by @RaphaelSlagg.\nGet the top album  'One Love'  by hero @BlindFret. :D	0.104	0.2772349417209625
I'd pay good money to watch someone slap that pout off Candice.	0.417	0.4371844232082367
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	0.896	0.7635170221328735
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz	0.729	0.6324924826622009
@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/	0.729	0.5770562887191772
Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious	0.375	0.32699042558670044
@mypalalex but still your my favorite person in DF besides grim	0.375	0.5212063789367676
@icapturpix @DRUDGE_REPORT I agree. This current, ultra-left Democratic party lost a lot of members, including myself. I switched to Repub.	0.333	0.42227745056152344
Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness	0.729	0.7089393138885498
Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup	0.708	0.6515564918518066
will brawndo cure my depression? @MikeJudge #Idiocracytoday	0.729	0.6030614972114563
If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting	0.771	0.7023149728775024
because a kitchen sink to you is not a kitchen sink to me, okay friend?	0.333	0.35027390718460083
@kerophibian depressing	0.729	0.8137986660003662
@almurray hit the sink with a hammer... sorry, the universal modifier!	0.375	0.49073082208633423
I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life	0.917	0.910705029964447
But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!	0.354	0.5371590852737427
I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃	0.896	0.6880308389663696
@RIPPoohSavage u know ion play that shit bout my weary brother	0.583	0.5122054815292358
I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.	0.479	0.474914014339447
You forever straight so fix that frown u good😇 @amayyaaag__	0.083	0.3701692223548889
@d6vey you are grim mate	0.5	0.603355884552002
@PunishedSnek in the final analysis, the non-white global majority will not fret over the ethnic origin of our corpses.	0.458	0.43908873200416565
the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping	0.854	0.6846835017204285
I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕	0.75	0.41836071014404297
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;	0.688	0.6500429511070251
now im all alone and my joy's turned to moping	0.729	0.7678948640823364
RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase	0.521	0.5158593654632568
@1ChiefsDan Is that pessimism or do you just want him to get another week of rest and healing?	0.417	0.3777710199356079
@kimdelacreme_ @Srgohdatzme305  I'm there... let me know #sober	0.312	0.38999563455581665
@kimdelacreme_ @Srgohdatzme305  I'm there... let me know	0.292	0.39212509989738464
@fpuebla3 @Osbaldo_A lost a friend too	0.667	0.4539409279823303
@susanbrodigan @lyricconcert Ha yes- the look of despair!	0.479	0.5685049891471863
@ImNotInfected — rather someone that could help her. Concern clouded her green eyes, not once having seen a girl alone in the woods and —	0.438	0.4377712309360504
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -	0.271	0.3757283091545105
So grim being up at 6	0.75	0.7596789598464966
Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim	0.542	0.6595460772514343
@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman	0.229	0.2598872780799866
@AFCGraMaChroi oh, sorry if I've discouraged you 😂	0.396	0.5474884510040283
@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!	0.604	0.5338389277458191
Clean the #sink and make your #bathroom shine.	0.121	0.3192155957221985
_Her mind is a #dark room,\nDeveloping #Madness  ♨😘	0.562	0.5352689027786255
Feels like I lost my best friend #lost #fml #missingyou	0.833	0.6871272325515747
@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha	0.208	0.2786054313182831
*Sigh*  #saddness #afterellen #shitsucks	0.875	0.7173091173171997
@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood	0.271	0.3569216728210449
@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊	0.28	0.35887598991394043
It's been 5 weeks and I still go through depression smh	0.917	0.8899438381195068
People too weak to follow their own dreams will always find a way to discourage yours.	0.562	0.4278038442134857
It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.	0.688	0.5637360215187073
@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.	0.479	0.6022117137908936
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	0.25	0.38816842436790466
You know when you're just slightly high, the state between sober and high af? That's beautiful. I wish I could feel like that 24/7.	0.231	0.39771103858947754
If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale	0.798	0.731560230255127
Never let the sadness of your past ruin your future	0.292	0.6365634202957153
@nadinekellman yes I can. Don't discourage me.	0.292	0.40228378772735596
them cold, dark nights are slowly creeping in 🌌	0.542	0.42613258957862854
@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make	0.375	0.439577579498291
@rclemmons much #sadness and #heartbreak	0.75	0.7636719942092896
Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃	0.688	0.7635482549667358
its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋	0.24	0.553723931312561
Should've stayed at school cause ain't nobody here	0.417	0.4886181354522705
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life	0.542	0.4770198464393616
