“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious	0.604	0.7335337996482849
“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious	0.438	0.5892651677131653
#PeopleLikeMeBecause of some unknown reason but I try to discourage it	0.417	0.44447678327560425
realising you have no conditioner after already shampooing 😓😓 #nightmare	0.625	0.6786672472953796
realising you have no conditioner after already shampooing 😓😓	0.5	0.36566948890686035
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror	0.792	0.6216341853141785
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont	0.708	0.517280101776123
@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.	0.104	0.380765825510025
@virginmedia shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.	0.333	0.4562491476535797
Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror	0.271	0.42249199748039246
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous	0.833	0.746197521686554
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay	0.375	0.41587308049201965
@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.	0.528	0.48159652948379517
@sphiwememela...its bad.I am fearing for my life🙏	0.896	0.7141134738922119
@sandahlcarrie Your comments concern us, Carrie. Please DM your record locator and details.	0.438	0.3129378855228424
Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈	0.833	0.8982948660850525
@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian	0.55	0.6407515406608582
@BowkerMorgan awe thanks morgs!!! love u lots girly ❤😊❤	0.062	0.18530887365341187
This is awful	0.794	0.6413267254829407
Do not #worry about anything but #pray about everything.	0.373	0.2861798405647278
@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅	0.438	0.3980254828929901
@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists	0.479	0.45028674602508545
even walking around with my family members who carry guns makes me nervous and theyre my family....	0.792	0.7820425629615784
First College Math Test tomorrow #nervous	0.875	0.8320487141609192
First College Math Test tomorrow	0.444	0.39946478605270386
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety	0.72	0.7425238490104675
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide	0.521	0.485326886177063
So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning	0.917	0.8015124201774597
Wtf are United doing, shocking defending	0.562	0.45397764444351196
Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza	0.2	0.27012643218040466
@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there	0.566	0.5497691035270691
day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.	0.657	0.5029065012931824
@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻	0.25	0.2971057593822479
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern	0.676	0.6156623959541321
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway.	0.542	0.5383047461509705
Not sure if thats an accomplishment or something to worry about	0.479	0.3062019944190979
When you get to a point as an officer that you are in fear for your life you sir need to change professions	0.788	0.5812435746192932
@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak	0.792	0.5714366436004639
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting	0.271	0.37550240755081177
When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife	0.42	0.4805213212966919
When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife	0.354	0.3856635093688965
@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao	0.458	0.46890825033187866
Danish pastries...oh know my nightmare! Old boots is a good description #GBBO	0.562	0.48934227228164673
@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story	0.375	0.5415289998054504
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking	0.479	0.5539870858192444
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it	0.333	0.29330915212631226
That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰	0.896	0.8074002861976624
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful	0.5	0.5283573865890503
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error	0.375	0.5090420842170715
I would just give her with their naked body. #afraid	0.688	0.6628403067588806
I would just give her with their naked body.	0.229	0.27969786524772644
I miss my dread head 😩	0.417	0.5968930125236511
So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.	0.438	0.4788838028907776
So nervous I could puke	0.938	0.8188967108726501
These mets know how to give someone anxiety #mets #lgm #anxiety @mets	0.729	0.6590467691421509
Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of	0.521	0.6297072768211365
@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄	0.396	0.6521937847137451
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society.	0.708	0.4307538568973541
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear	0.708	0.6262182593345642
#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.	0.542	0.6868043541908264
@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂	0.188	0.2911502420902252
@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.	0.458	0.4657561182975769
@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead	0.396	0.4194318652153015
American horror story in bed 👌🏼	0.417	0.3926597535610199
American horror story and chill tonight?😌	0.229	0.3106372058391571
This weather making me dread work tonight	0.75	0.6166331768035889
thank you for finding this @ @afcEnes coy	0.188	0.12782083451747894
@JamieSmart93 that was shocking!	0.458	0.5636680722236633
I look #horrible today and I just saw 6 people ik in the past 10 min :-)	0.52	0.7213678359985352
First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh	0.771	0.8229751586914062
First day of fall quarter tomorrow.  😰  #excited #anxious #blargh	0.562	0.5940802693367004
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt	0.5	0.3648170530796051
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid	0.438	0.436282753944397
A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	0.292	0.3009437322616577
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless	0.812	0.7803150415420532
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy	0.708	0.7727121710777283
@AASadeq I scare people even when I'm suspended? LOL	0.375	0.5797396898269653
Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear	0.417	0.39258524775505066
@captainzee44 yup. He can celebrate and no he doesn't hesitate	0.25	0.22073975205421448
don't #worry, earthlings\ni'm not real..\n..OR AM I?	0.417	0.35524243116378784
Skydive booked 😁😁 #nervous 🛩	0.771	0.8031978011131287
Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows	0.5	0.6838433742523193
Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC	0.528	0.4630269408226013
Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa	0.337	0.3118184208869934
Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt	0.196	0.318046897649765
what to wear Friday \nspeaking in front of 100's.	0.458	0.35553401708602905
@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.	0.646	0.5136029124259949
@lhbrown1990 @Jimcummingsacme I'm afraid to look!	0.875	0.6368417143821716
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship	0.547	0.5422539710998535
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship	0.333	0.4839850664138794
@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone	0.393	0.38258862495422363
@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-	0.542	0.5956922173500061
Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.	0.583	0.4901363253593445
@jkriv You're most welcome. Please check with us anytime you have a question or concern.	0.167	0.2534628212451935
Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor	0.105	0.39926543831825256
Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.	0.75	0.5490862727165222
@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.	0.438	0.47528398036956787
@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda	0.646	0.5773670077323914
Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰	0.771	0.6765503883361816
@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.	0.604	0.7077167630195618
Why do I have such bad anxiety it's annoying	0.917	0.7228735089302063
Look at me. Made it through the day without a meltdown. #anxiety	0.667	0.8263104557991028
Look at me. Made it through the day without a meltdown.	0.354	0.5010281205177307
False alarm // matoma &amp; Becky hill	0.2	0.3653191030025482
Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing	0.36	0.5131839513778687
Happy 69th @StephenKing! May u keep haunting us for many years.  #writing	0.208	0.35434362292289734
3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕	0.312	0.3333607614040375
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully	0.438	0.501339316368103
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe	0.148	0.3545001447200775
@MobilePunch  alarming	0.5	0.6244163513183594
@RyhenMessedUp goodbye despair	0.458	0.6352559924125671
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear	0.629	0.4980083703994751
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the	0.438	0.26904919743537903
@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up	0.688	0.6089663505554199
the day they disclosed they caught her googling cholroform we were fucking aghast	0.632	0.613032341003418
quentin i sait aps dire eastpak i dit aspak msk	0.312	0.3451613783836365
@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +	0.646	0.5859758257865906
@Bridget_Delia @originalaubs omg that's terrible	0.583	0.37201786041259766
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety	0.417	0.6300210952758789
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress	0.417	0.5152688026428223
@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet	0.426	0.3090391457080841
@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder	0.792	0.7327854633331299
@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about.	0.75	0.5719868540763855
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful	0.438	0.5554865002632141
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something	0.333	0.3865099549293518
If I could turn anxiety off--I would. #nooneunderstands #anxiety	0.896	0.8352035880088806
If I could turn anxiety off--I would. #nooneunderstands	0.812	0.6413325667381287
Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭	0.312	0.43206992745399475
I'm so old next Friday. So super old😩💔 I dread birthdays	0.646	0.5363829135894775
Heyyyy warriors!!!!! #anxiety #panicattacks	0.854	0.7583924531936646
Heyyyy warriors!!!!!  #panicattacks	0.792	0.39237353205680847
This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂	0.458	0.5500203371047974
with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged	0.625	0.6933023929595947
@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol	0.289	0.4712819457054138
@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh	0.479	0.5629318356513977
@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence	0.5	0.5631738305091858
Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me	0.562	0.5527626276016235
Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry	0.542	0.5999151468276978
Projection is perception. See it in someone else? You also at some level have that within you. #anger	0.34	0.5145160555839539
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer	0.438	0.5262161493301392
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer	0.438	0.39801251888275146
Celtic sure know how to send a wild shiver down your spine	0.746	0.5347145199775696
A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation	0.75	0.6507698893547058
@mcauley_ross rojo is awful	0.458	0.48224788904190063
Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.	0.593	0.6717656254768372
Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .	0.458	0.6289082765579224
I'm a nervous wreck omg	0.9	0.8937418460845947
@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.	0.625	0.6532681584358215
@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear	0.396	0.38891881704330444
#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher	0.833	0.6379685997962952
@alyssaxbeauty nightmare before Christmas	0.42	0.457200288772583
@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?	0.479	0.424679160118103
@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox	0.25	0.2511797547340393
@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon	0.479	0.5126184225082397
Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing	0.5	0.5380313992500305
Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing	0.417	0.47767364978790283
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic	0.708	0.872669517993927
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP.	0.562	0.6849853992462158
@abbeygray14 they're revolting	0.542	0.5169395208358765
@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆	0.229	0.38478410243988037
@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan	0.667	0.559207558631897
Bring on my interview at hospital tho 🙈🙈 #nervous	0.771	0.8265839219093323
Bring on my interview at hospital tho 🙈🙈	0.481	0.49539488554000854
@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩	0.25	0.2326493263244629
Back on my #bully	0.396	0.5486498475074768
Back on my	0.104	0.4082542657852173
I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible	0.562	0.48987042903900146
I'm so bored and fat and full and ridiculously overweight and rolls galore	0.417	0.4320705533027649
Val downing a bottle of vodka there to stop her from shaking! #GBBO	0.632	0.44223758578300476
@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?	0.229	0.21634721755981445
@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else	0.604	0.6082971692085266
I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.	0.42	0.5637305974960327
@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :)	0.188	0.5174406170845032
Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare	0.646	0.6317217350006104
Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!!	0.354	0.43228334188461304
I'm such a shy person oh my lord	0.833	0.5426517128944397
Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO	0.75	0.6151679158210754
Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO	0.667	0.5774697661399841
Can't even believe just seeing you set my anxiety off 🖕	0.792	0.7404438853263855
Ya tremble like Mr. Cooper, yo we hanging	0.354	0.44379791617393494
@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy	0.5	0.36216267943382263
@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑	0.229	0.2388722002506256
Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it	0.312	0.4878513813018799
two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets	0.625	0.5732768774032593
@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.	0.646	0.5109249353408813
@Cassena13 I know if I wasn't an optimist I would despair.	0.5	0.5708286762237549
Most people never achieve their goals because they are afraid to fail.	0.221	0.4889960289001465
Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳	1.0	0.9438818097114563
@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder	0.827	0.6515869498252869
@jk_rowling @Riverfeather207 Donald Trump in the White House	0.417	0.38199540972709656
@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful	0.528	0.4109974503517151
@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't	0.408	0.38087618350982666
I'm just always too shy	0.625	0.5981361865997314
Need good vibes for my doctors appointment tomorrow! #nervous	0.842	0.7756996154785156
Need good vibes for my doctors appointment tomorrow!	0.625	0.2978329062461853
I'm just tryna watch horror movies and nap all day	0.375	0.44206157326698303
@yupdats_jess @nereriveraa_ this doesn't concern you OR your sister. So show up if you want too lol.	0.273	0.36596086621284485
@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.	0.729	0.5909287333488464
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare	0.667	0.569149911403656
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes.	0.208	0.2992793619632721
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife	0.5	0.5042690634727478
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife	0.292	0.40583866834640503
She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.	0.542	0.36217206716537476
You shake like that?	0.292	0.3269476294517517
My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;	0.833	0.7899892926216125
Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.	0.646	0.6639658212661743
@Phin_MacCool That’s shocking	0.646	0.5574759840965271
@FaithHill I remember it well #happy  #Positive	0.25	0.24410900473594666
@FaithHill I remember it well #happy #afraid #Positive	0.167	0.4158180058002472
@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃	0.5	0.5259451866149902
Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so	0.25	0.44497036933898926
#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...	0.104	0.2858112156391144
And it's hard to dance with a devil on your back\nSo shake him off.	0.417	0.43778860569000244
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly	0.417	0.5646020174026489
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude.	0.375	0.3423226773738861
❤︎I... I can't! I'm scared! Bees terrify me.	0.917	0.7379847764968872
@wowairsupport it world be great if the live support was actually helpful #nightmare	0.583	0.5820624828338623
@wowairsupport it world be great if the live support was actually helpful	0.25	0.2863793671131134
Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey	0.167	0.26105427742004395
@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.	0.547	0.5477968454360962
@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.	0.562	0.5783799290657043
My life is going downhill at an alarming rate	0.771	0.7327566742897034
If u know anything about football help me out here, who should I start	0.292	0.3534049689769745
Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?	0.75	0.6211362481117249
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking	0.75	0.6650274395942688
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad	0.562	0.5334939956665039
MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.	0.562	0.40834468603134155
@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.	0.854	0.7755833268165588
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully	0.646	0.5364189147949219
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud	0.5	0.4819052815437317
That rocky horror remake looks a bit w a n k	0.229	0.3849184215068817
I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous	0.542	0.5902413129806519
I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill	0.229	0.316271036863327
@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy	0.646	0.48784339427948
@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com	0.25	0.23911410570144653
@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*	0.452	0.41490066051483154
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread	0.65	0.5612152814865112
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do	0.553	0.37251895666122437
@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour	0.417	0.5641916990280151
I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱	0.479	0.5036856532096863
@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.	0.542	0.6958762407302856
Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney	0.6	0.4851793050765991
@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking	0.398	0.5661382079124451
@LucidHurricane_ wait, you mean he wasn't armed with a book?	0.312	0.3680018186569214
I realized that it is not #death that I #fear but it is the act of dying. \n#life	0.771	0.5967873930931091
@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor	0.406	0.3974214792251587
Mom you remember when Narley died? You cried like a baby! #bully	0.458	0.5932404398918152
Mom you remember when Narley died? You cried like a baby!	0.438	0.4484766721725464
@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down	0.792	0.6326563954353333
#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.	0.604	0.6680088639259338
This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!	0.537	0.4294421374797821
😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x	0.188	0.35427325963974
-normal people scare me*	0.708	0.6739821434020996
@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼	0.875	0.5613224506378174
@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼ #fearful	0.833	0.7093386650085449
Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.	0.125	0.47717899084091187
Last night my stomach was hurting and today I have a horrible headache. I can never win	0.729	0.8161336183547974
@Amphabio don't kill it bees are dying at an alarming rate	0.583	0.5842161774635315
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC	0.688	0.6604767441749573
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful	0.458	0.48196494579315186
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now!	0.25	0.42457133531570435
Caballero is shocking	0.479	0.5673510432243347
Ffs dreadful defending	0.479	0.40358754992485046
The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon	0.271	0.36789923906326294
@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???	0.375	0.4000171422958374
@BBCwaste I would imagine he'd shake them up a tad... @afneil	0.417	0.39489948749542236
@blessspalding awe isa love u hoe thanks	0.208	0.15070722997188568
#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN	0.667	0.7243228554725647
#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN	0.667	0.6489992737770081
to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside	0.812	0.7345840930938721
Chart music is pretty much ALL the same.. #horrific	0.375	0.6313587427139282
Chart music is pretty much ALL the same..	0.125	0.29320019483566284
@Cernovich It's like the horror movie The Hills Have Eyes...	0.521	0.4297013580799103
just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it	0.625	0.45522892475128174
