jelly baby is my favourite insult	0.396	0.4378650188446045
She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++	0.438	0.4878954291343689
@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;	0.361	0.44685840606689453
Forever raging 😏😂😭	0.688	0.600425660610199
@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?	0.325	0.4098973870277405
@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	0.479	0.4252094626426697
@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	0.562	0.44526392221450806
@alliex both, scrap *ll the rage instead	0.583	0.46068084239959717
The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me	0.75	0.6231462955474854
Living life so relentless	0.417	0.35308337211608887
You forever straight so fix that frown u good😇 @amayyaaag__	0.458	0.35473114252090454
smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.	0.729	0.7920322418212891
@alexis_maxwell #bitter hahaha just kidding. its crazy tho	0.417	0.5321934819221497
A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.	0.406	0.5278482437133789
Way towards be prominent if your exasperate is peaked?: TGMbNqUEe	0.375	0.40933752059936523
Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming	0.521	0.6731368899345398
@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden	0.375	0.47576677799224854
@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad	0.667	0.5101830959320068
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage	0.583	0.6883765459060669
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either	0.396	0.4457719326019287
Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.	0.604	0.562639594078064
@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.	0.396	0.41174769401550293
#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming	0.625	0.6754949688911438
#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋	0.396	0.43284064531326294
Constantly fucking boiling and it's not ok	0.771	0.7690802812576294
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation	0.625	0.47425687313079834
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it.	0.438	0.4400210380554199
In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.	0.5	0.6763452887535095
All options are on the table - #revenge is coming.	0.458	0.4445858597755432
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz	0.542	0.5296830534934998
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting	0.417	0.5045201182365417
Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾	0.375	0.34979915618896484
If angry, bash out your frustration on the pastry #GBBO	0.53	0.5856584310531616
So excited to watch @RuPaulsDragRace #allstars \n#RuPaul #revenge	0.167	0.43786728382110596
and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers	0.688	0.6754124164581299
All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO	0.375	0.4867318272590637
Why did Alex just growl at me.. 😂😂😂	0.312	0.4649203419685364
@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class.	0.417	0.3156091570854187
@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge	0.292	0.4935148358345032
@takumasgirl I fell and heard a snap hffffhj	0.271	0.4330967664718628
@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?	0.479	0.3788861036300659
Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.	0.533	0.4370994567871094
I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !	0.509	0.6998462677001953
at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so	0.521	0.5591428875923157
@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS	0.438	0.2714807391166687
I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer	0.604	0.4927251935005188
Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18	0.5	0.5802068114280701
Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18	0.396	0.4552752375602722
I asked Jared to marry me and he said no. #offended	0.562	0.5674620866775513
I asked Jared to marry me and he said no.	0.521	0.40808141231536865
It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami	0.312	0.4479408264160156
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter	0.553	0.6259574294090271
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons.	0.5	0.5414324998855591
@johnmerro1 @Liberobility still bitter about last night lads 😂	0.562	0.427032470703125
@Dominos_UK worst thing is i have confimation from them #angry	0.771	0.7706884145736694
@Dominos_UK worst thing is i have confimation from them	0.5	0.6186100244522095
@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?	0.333	0.4121028780937195
@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.	0.5	0.41736817359924316
@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin	0.646	0.6973873972892761
@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin	0.479	0.5497754812240601
@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!	0.375	0.4655381441116333
@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...	0.396	0.4496966600418091
Everton not playing and fume on here have day off	0.646	0.5361279845237732
@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned	0.729	0.6717305779457092
@JustinRow10 madden is the reason why controllers are snapped	0.458	0.37804245948791504
@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime	0.468	0.4456438422203064
@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!	0.333	0.49173468351364136
@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage	0.604	0.6552585363388062
Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard	0.562	0.734586238861084
@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway	0.438	0.4430060386657715
@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway	0.267	0.4219573736190796
@majesticmata didn't even realise you used that insult it was that shit mate	0.646	0.71803879737854
@happyandbashful Flirt, simper, pout, repeat. Yuck.	0.479	0.4050392508506775
This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,	0.688	0.6394424438476562
@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.	0.438	0.6505244374275208
someone kik me @ montanashay_ \n #kikme	0.312	0.40022963285446167
someone kik me @ montanashay_ \n#kikme #snap	0.25	0.3344578742980957
.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …	0.375	0.2969517707824707
@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.	0.292	0.41543930768966675
@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs	0.667	0.6352663636207581
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.	0.604	0.5606101751327515
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .	0.521	0.4790582060813904
Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver	0.521	0.3754515051841736
Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver #revenge	0.438	0.5274877548217773
Beyoncé resentment gets me in my feelings every time. 😩	0.333	0.4998757839202881
Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡	0.75	0.7761654257774353
@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league	0.458	0.3870704174041748
@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them	0.5	0.5119911432266235
Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy	0.729	0.659989058971405
Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy	0.562	0.5638319849967957
Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪	0.771	0.46748292446136475
how can you hold a grudge for over a year I can barely hold one for a few minutes	0.354	0.4621267318725586
says, who are you to compared me with the others; I'm just human. #lit #fire #burning	0.583	0.47296053171157837
says, who are you to compared me with the others; I'm just human. #lit #fire	0.5	0.4481932520866394
@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup	0.484	0.6689919233322144
@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup	0.667	0.5111462473869324
@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)	0.717	0.5428298115730286
my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl	0.333	0.48802757263183594
Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016	0.438	0.36610299348831177
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅	0.375	0.4554045796394348
(whisper) I cannot frown.	0.333	0.3001771569252014
Chick told me I look like Childish Gambino. #insult or #compliment	0.542	0.4602205157279968
Boys Dm me pictures of your cocks! The best one will get uploaded! ☺💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute	0.5	0.4386967420578003
Boys Dm me pictures of your cocks! The best one will get uploaded! ☺💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute	0.396	0.43143951892852783
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right	0.396	0.5160595774650574
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	0.375	0.5830972194671631
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! #revenge	0.417	0.48501312732696533
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow!	0.333	0.35851091146469116
Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.	0.375	0.412105917930603
@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile	0.229	0.2844119071960449
Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy	0.125	0.3980662226676941
@HannahFJames I'm distraught! 😭 Candice and her pout can piss off	0.625	0.6983330249786377
@pxrfectpeach it's got her little pout	0.458	0.454018235206604
@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat	0.583	0.7812309861183167
@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat	0.542	0.5293373465538025
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph	0.25	0.37172311544418335
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph	0.229	0.34055817127227783
Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥	0.312	0.2956433892250061
your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)	0.438	0.5220504999160767
Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!	0.688	0.8158501982688904
I've never seen fast &amp; furious Tokyo drift. Boutta watch it	0.229	0.4661281704902649
i'll get my revenge soon	0.604	0.6095623970031738
if i don't answer your 50 texts pls don't snap me	0.333	0.4563615322113037
Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury	0.396	0.32901531457901
#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.	0.583	0.459677517414093
@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol	0.333	0.5896462202072144
@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk	0.646	0.4438488483428955
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	0.562	0.46269673109054565
@Dak2future decorations are up all over Jersey already #outrage	0.562	0.6804218292236328
@Dak2future decorations are up all over Jersey already	0.208	0.3946908116340637
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	0.521	0.47681933641433716
@RiveraJose39 happy birthday to my seed‼‼‼ #renewtherivalry #imyourdaddy #cantbeatme  #tater	0.375	0.38380730152130127
@RiveraJose39 happy birthday to my seed‼‼‼ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater	0.138	0.36489927768707275
@lyssababe615 \nIf this room was burning 🔥	0.5	0.4484519362449646
What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874	0.458	0.4180489182472229
@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome	0.667	0.7390074729919434
Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂	0.333	0.5378478765487671
@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!	0.396	0.47325849533081055
@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸	0.521	0.5393461585044861
2 days on.......never a fucking pen!!!! #nffc	0.85	0.7283231616020203
2 days on.......never a fucking pen!!!! #nffc #bitter	0.667	0.7257101535797119
@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens	0.521	0.5488566756248474
My anger is boiling over.	0.75	0.7354528307914734
Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice	0.583	0.4171467423439026
fuming	0.708	0.7614544034004211
@TDsNation only good thing in madden is DC	0.188	0.31623387336730957
LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...	0.583	0.5711997747421265
Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form	0.479	0.6341336369514465
@shod_jpg aye man she was fuming xo	0.5	0.6850354671478271
There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?	0.604	0.547560453414917
@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job	0.583	0.5333020687103271
Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual	0.312	0.4243885278701782
Fuckin hell even seeing your face makes me fume	0.901	0.8149271011352539
Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?	0.672	0.40743696689605713
Bon on allume madden	0.312	0.30019766092300415
@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻	0.667	0.7042188048362732
is it an insult or compliment to be told i look like a really happy duck	0.333	0.4401171803474426
#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!	0.438	0.37697112560272217
@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment	0.771	0.6397501230239868
not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike	0.583	0.6117711663246155
sixth form has destroyed my glowing skin im fuming	0.6	0.6783137321472168
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage	0.667	0.6358542442321777
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat	0.646	0.4113196134567261
@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy	0.479	0.5543688535690308
@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.	0.479	0.6608566641807556
very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage	0.771	0.635985255241394
very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now	0.562	0.5218777060508728
Lol Adam the Bull with his fake outrage...	0.417	0.47518473863601685
This uber driver TRIED it with me &amp; he'll feel my wrath	0.729	0.6313612461090088
@xBladeMania 'I didn't see them???' huff.	0.417	0.4296501874923706
Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...	0.419	0.37679368257522583
Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'	0.319	0.49506694078445435
India should now react to the uri attack.....	0.521	0.5092294216156006
India should now react to the uri attack..... #revenge	0.438	0.6006327867507935
I'd rather dump gasoline all over myself and run into a burning building than use Excel.	0.75	0.5394862294197083
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel	0.934	0.5927301049232483
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage	0.737	0.6243263483047485
@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious	0.646	0.7140797972679138
@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us.	0.438	0.4699541926383972
The medicine is burning  me	0.396	0.5387945771217346
@DepressedStride &gt; huff louder	0.375	0.3590450882911682
Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder	0.667	0.5336877703666687
@esraalajmy huff btw ty😔	0.375	0.39583009481430054
Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??	0.562	0.5189028978347778
@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(	0.625	0.45231711864471436
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show.	0.729	0.5753587484359741
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming	0.646	0.7595618963241577
@tttinplay nice. why are u fuming then 😂	0.312	0.5359879732131958
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage	0.646	0.673262357711792
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament!	0.5	0.42033159732818604
Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town	0.271	0.3111073970794678
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap	0.521	0.36521613597869873
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin	0.438	0.3748384118080139
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'	0.604	0.49886971712112427
gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼	0.25	0.5008607506752014
Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat	0.396	0.42426490783691406
Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat	0.375	0.4378700256347656
#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.	0.417	0.5082927942276001
Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb	0.583	0.40151214599609375
I'm furious!!!!	0.833	0.7875258922576904
@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.	0.271	0.3597031235694885
@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.	0.729	0.6182127594947815
Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌	0.354	0.4227291941642761
@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?	0.354	0.5239319205284119
Oh yeah Squid face God madden 17 xbox1 come see me	0.25	0.3318468928337097
My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱	0.75	0.7394852638244629
@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me)	0.438	0.5154982209205627
Circle K is dead to me. I hate your new slushie machine. #irate #livid	0.833	0.66402268409729
Circle K is dead to me. I hate your new slushie machine.  #livid	0.75	0.6020802855491638
the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms	0.529	0.5323517918586731
I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me	0.542	0.5626648664474487
@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.	0.646	0.6823484897613525
Or when they hmu on snap, and I'm like.. which one are you. 💀	0.417	0.39113330841064453
@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man	0.417	0.5768759846687317
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ)	0.396	0.4240564703941345
I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer	0.663	0.6456810832023621
I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer	0.542	0.5726762413978577
@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum	0.458	0.38120895624160767
@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn	0.417	0.5604844689369202
Fear the fearsome fury of the forest fawn!	0.375	0.44326382875442505
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain	0.812	0.6249792575836182
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry	0.708	0.7985396981239319
@victoriarghhh not mad but tilting? slightly irate? is that cool?	0.458	0.5183998942375183
I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming	0.792	0.7778461575508118
I love when people say they aren't racist right before they say some racist shit... Not how that works...	0.583	0.6592596769332886
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming	0.628	0.6607376933097839
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading	0.583	0.4106419086456299
What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?	0.458	0.42459017038345337
So excited to watch @RuPaulsDragRace #allstars \n #RuPaul	0.208	0.3237491250038147
@tomwilcox77 @mattgrime fuming	0.729	0.5880153775215149
@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤	0.458	0.4820449948310852
A persons opinion doesn't offend me at all	0.354	0.47885197401046753
@GreatFallVoyagr #bitter sums it up! Congrats Nicole! that's all folks #bb18 now onto #survivor !	0.354	0.45812273025512695
I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry	0.792	0.6672736406326294
I hate not having the answers I need. #tomourssuck #prayinsnotcancer	0.583	0.48511719703674316
Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol	0.5	0.6423322558403015
Think of #anger as this barrier between you and your truth.' @laurascoe	0.438	0.45529913902282715
@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --	0.5	0.5398446321487427
@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck	0.646	0.7123295068740845
so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.	0.722	0.39526885747909546
One more day tiff.. One more day!	0.208	0.35368216037750244
For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote	0.384	0.41413503885269165
Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously	0.604	0.601227343082428
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	0.76	0.6026104688644409
In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.	0.408	0.5463255047798157
@Felisariel Your stomach growl woke you up, huh?	0.292	0.44107991456985474
Y'all do the most on twitter and snap	0.396	0.25277650356292725
@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +	0.417	0.40594834089279175
@Blewberry02CP Content updates provoke that income.	0.333	0.46783262491226196
@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?	0.604	0.5697574615478516
She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics	0.292	0.2970971465110779
Is there a perfume that smells like the smell of smokey incense because i would be all about that	0.096	0.37159401178359985
@AdamSinger bubble implies it will burst?	0.438	0.3734912872314453
@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through	0.337	0.47856056690216064
Goddamn headache. #anger	0.75	0.7416845560073853
Goddamn headache.	0.646	0.7008515000343323
@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬	0.792	0.6445292234420776
@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬	0.604	0.5964251160621643
@BitchestheCat Look at those teef!	0.396	0.657455325126648
@BitchestheCat Look at those teef! #growl	0.333	0.6243316531181335
Never let me see you frown	0.229	0.37932074069976807
People who go the speed limit irritate me	0.667	0.6429526209831238
hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18	0.312	0.5237255692481995
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended	0.604	0.6385517716407776
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics.	0.354	0.509005606174469
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge	0.542	0.5275657773017883
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt	0.354	0.4495975375175476
finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet	0.312	0.464097261428833
LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention	0.5	0.36443430185317993
Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations	0.396	0.5759136080741882
meeting tiff at the mall soon, congrats on getting that L babes❣	0.208	0.3148424029350281
Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.	0.729	0.580118715763092
Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .	0.667	0.5708609223365784
