@MissRBBerry_ @BlaineHale_ @KurtStilinski_ @BeaconScott11 @SStilinski_24 I brought sparkling cider...*holds it up* I know it's not much	0.312	0.4417228400707245
Best quote from a 7 in German - Almost #happy	0.333	0.5708637237548828
Best quote from a 7 in German - Almost	0.26	0.37560999393463135
Love your new show @driverminnie  #hilarious	0.788	0.7475719451904297
@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡	0.08	0.6237326860427856
@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder	0.08	0.22053262591362
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺ #pleasing	0.292	0.3886306583881378
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺	0.188	0.3074094355106354
Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak	0.583	0.42198634147644043
We have been a better second half team this season. So there's that. #optimism	0.458	0.5521566867828369
We have been a better second half team this season. So there's that.	0.2	0.5681177377700806
Function in regard to camshaft exhilaration companies: CQHshJSI	0.34	0.40521299839019775
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting	0.6	0.5847470760345459
Being in the countryside all day was so pleasing	0.667	0.5314685106277466
@pi6ie I want to achieve to your level of optimism	0.28	0.38902804255485535
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp	0.479	0.50591641664505
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour	0.439	0.5613914728164673
I'm always smiling so that's why I'm always happy 😂	0.731	0.8898648023605347
@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨	0.842	0.8258267641067505
something about opening mail is just...very pleasing	0.646	0.5118715763092041
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. 😄😄❤	0.78	0.7004798650741577
@yeldarbkered You've got quite the cheery young Souls fan. :)	0.729	0.6002470254898071
@B4caferacer I see things in  the clouds that others can't see so I can #elate	0.625	0.420214980840683
@B4caferacer I see things in  the clouds that others can't see so I can	0.32	0.2779030501842499
@jmomahony thank you for your support, but it was not an attempt at levity.	0.182	0.33442607522010803
Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that	0.688	0.5975422859191895
@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127	0.75	0.5625951290130615
@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground	0.431	0.5009227991104126
I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish!	0.833	0.6843708753585815
I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy	0.82	0.825892448425293
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week	0.6	0.5383236408233643
@alicereidy more of a hearty Italian man myself	0.56	0.501491367816925
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.	0.82	0.4181523323059082
Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw	0.212	0.323750376701355
The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV	0.544	0.553235650062561
@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -	0.438	0.4553719758987427
OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17	0.98	0.8438385725021362
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺	0.688	0.7109737396240234
@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.	0.402	0.6354982852935791
Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary	0.46	0.42748284339904785
#chirp look out for them Cars coming from the Wesszzz	0.3	0.31966453790664673
Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af	0.78	0.3748892843723297
💥⚖Yeah‼ PAUL‼⚖💥 #joyous #glorious #BB18	0.92	0.9216821193695068
Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie	0.542	0.5440738201141357
#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat	0.417	0.43654993176460266
brennan cook and breezy should get back together😍😍😍	0.54	0.4560397267341614
On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.	0.654	0.47164374589920044
Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.	0.312	0.5282789468765259
Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth	0.625	0.620730996131897
“The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...”\nZephaniah 3:17	0.462	0.546907901763916
Loving @Speechless_ABC so far. Just hilarious and @driverminnie is wonderful. #hilarious #Bravo 👏🏻👏🏻	0.75	0.8411496877670288
@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.	0.54	0.5871193408966064
@LBC_Charlotte just watched you on the great wall #hilarious 😆	0.8	0.8134207725524902
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye #breezy	0.25	0.38516703248023987
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye	0.231	0.37391215562820435
Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!	0.82	0.8064857721328735
The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace	0.76	0.6430025100708008
The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight	0.75	0.6695075035095215
@mrfisher81 Just my attempt at levity 😉	0.479	0.4437691867351532
Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.	0.6	0.577041745185852
Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!	0.875	0.762789249420166
May the optimism of tomorrow be your foundation for today.	0.54	0.4560776948928833
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.	0.596	0.45244795083999634
@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.	0.271	0.4848996102809906
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia	0.66	0.7199736833572388
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia	0.6	0.6436915397644043
@jay_roseee but that new breezy &amp; tiller 🔥🔥🔥🔥🔥	0.458	0.3904872536659241
The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--	0.115	0.3190663754940033
Miss my lil caramel delight 💓	0.44	0.6497046947479248
some say my lover is a pale green light\nhe hovers high where the moon shines bright	0.42	0.38799595832824707
@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious	0.542	0.5832328796386719
@GreggDoyelStar I'm sure you'll have a heyday if they do	0.42	0.3925318717956543
There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.	0.312	0.3565954267978668
that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.	0.469	0.46909841895103455
How did Ryan Murphy create both #AHS and #glee \nSo different	0.302	0.45431092381477356
But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon	0.385	0.4630751311779022
I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...	0.6	0.47704416513442993
Hi Luke hemmings\n\n💐🌸💐\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\n💐🌸💐\nI love you. x16,092	0.8	0.6283663511276245
@Elliot_Eastwick just play rappers delight and have a 15 minute kip	0.32	0.4490222632884979
@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D	0.458	0.42701300978660583
The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville	0.5	0.6978157758712769
@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage	0.292	0.39358222484588623
Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour	0.442	0.4389253556728363
When my friends send me ballons and fireworks through text...#amazing #smiling	0.778	0.7426047325134277
When my friends send me ballons and fireworks through text... #amazing	0.771	0.651728630065918
Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.	0.458	0.3939288556575775
@7we4k LordDerply for it. It's like yugioh for animated shows!	0.438	0.5109608173370361
Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂	0.34	0.41328859329223633
And the weathers so breezy, man why can't life always be this easy?	0.5	0.5168927907943726
After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞	0.077	0.6565083265304565
@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍	0.792	0.7350938320159912
- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck	0.123	0.15626956522464752
gifs on iOS10 messaging app are hilarious.	0.673	0.5861562490463257
Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.	0.371	0.42215463519096375
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.	0.36	0.529473066329956
@JohnGDryden Gud morning sir,,keep smiling!	0.84	0.6678658723831177
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism	0.058	0.29196897149086
Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored	0.3	0.18002544343471527
@lilymacintyre_ she was my favourite such a joyful soul	0.528	0.6129230260848999
#FF @ManihaAamir @adrence Keep on #smiling … !	0.479	0.6860105991363525
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌	0.82	0.61224365234375
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper  #letsdance #dirtydancinginthemoonlight👌	0.708	0.5581790208816528
PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization	0.417	0.25322526693344116
But I got to see her last when she was lively and talkative and I was able to tell her I loved her so that's what matters.	0.28	0.3635617792606354
Go one extra mile just see her smiling	0.64	0.5123730897903442
@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...	0.604	0.5763775110244751
what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff	0.312	0.27729350328445435
@nerdist How cool would it be if @StephenByrne86 animated the scene	0.521	0.471567302942276
@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men	0.66	0.47943398356437683
@steenfox I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle	0.56	0.6460671424865723
Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.	0.474	0.3673626482486725
The #chiropractor makes me so #happy.	0.685	0.7133138179779053
The #chiropractor makes me so .	0.271	0.4322378933429718
Swear I got the most playful ass bf ever 😂🙄	0.729	0.6291079521179199
WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass	0.058	0.2613736391067505
@1xfly you sir are hilarious	0.602	0.5854818820953369
@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th 😉😎👍	0.708	0.7120195627212524
To give cheerfully.	0.442	0.3683556914329529
I really hate Mel and Sue. They think they're hilarious and they're just awful	0.14	0.30854493379592896
Just died from laughter after seeing that😂😭😂😭	0.92	0.6147196292877197
@StephaliciousD afternoon delight	0.539	0.45857080817222595
And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?	0.146	0.18101412057876587
I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again.	0.76	0.6481362581253052
It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast	0.62	0.5842841863632202
Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY	0.28	0.3340814411640167
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot	0.096	0.2845323979854584
IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.	0.286	0.25442254543304443
Too fucking playful	0.227	0.11199335753917694
@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff	0.34	0.38502976298332214
pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger	0.627	0.4499885141849518
@Cherie_Fitz it's being extremely playful	0.52	0.4373627007007599
@Tweetermeyer The animated version was better	0.088	0.37128737568855286
Job interview tomorrow 😎 #bright side	0.64	0.5474711656570435
Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy	0.771	0.5390105247497559
Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest	0.54	0.41039976477622986
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?	0.292	0.1814769059419632
@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :)	0.604	0.6002445220947266
Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!	0.604	0.5348520278930664
@MillieetylerX I thought everyday was a glee day??	0.264	0.41229692101478577
As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.	0.422	0.38249167799949646
@_aiseela\nHe will rejoice over you with gladness, \nHe will renew you with His love, \nHe will rejoice over you with singing.	0.583	0.5899395942687988
Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'	0.66	0.43417784571647644
Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live	0.5	0.5838439464569092
Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live	0.434	0.6738957166671753
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —	0.212	0.3929497301578522
These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍	0.688	0.5912495851516724
Keep #smiling because life is a beautiful thing and there's so much to #smile about. #MarilynMonroe #KeepSmiling	0.583	0.7461116313934326
As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.	0.48	0.34669408202171326
Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐	0.167	0.2543431222438812
Leon's cheerfulness is always a big help.	0.625	0.5071662664413452
did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY	0.312	0.368927538394928
Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016	0.44	0.46285223960876465
@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!	0.7	0.4370705783367157
its been ages since ive had shawarma my stomach is #rejoicing	0.606	0.5222338438034058
its been ages since ive had shawarma my stomach is	0.4	0.36715614795684814
It's so breezy I love it 🌬🍃💛	0.646	0.8532639741897583
Lord Jesus, I don’t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen	0.288	0.39454302191734314
@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.	0.646	0.5832144021987915
@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...	0.28	0.3412185311317444
A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub	0.604	0.6632277965545654
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist	0.458	0.44505050778388977
Tiller and breezy should do a collab album. Rapping and singing prolly be fire	0.583	0.36621344089508057
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious	0.646	0.6532460451126099
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic.	0.5	0.4418555796146393
@jtkola @danmericaCNN she's still younger and more spry than trump	0.32	0.3934110701084137
Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!	0.625	0.5331056118011475
My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism	0.824	0.8843746185302734
Let go of the need to need. And find your own joyous path through the richness that extends in every direction.	0.375	0.47528621554374695
May a man live well-, and long-enough, to leave many joyful widows behind him.	0.54	0.537858247756958
@reinervshunter you got this💙 #staystrong #smile #yourebeautiful	0.729	0.7395210266113281
@reinervshunter you got this💙 #staystrong  #yourebeautiful	0.542	0.612774133682251
I miss my naivety and blind optimism	0.167	0.18539249897003174
@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.	0.292	0.48410764336586
CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…	0.55	0.39463940262794495
Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies ❤ #lively #exciting 💪🏼	0.833	0.7629568576812744
Solange is more aesthetically pleasing than your fave.	0.42	0.5458875894546509
@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee	0.4	0.4099864959716797
Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt	0.5	0.4765584170818329
Always be full of joy in the Lord, I say it again- rejoice. Philippians 4:4	0.458	0.5926759243011475
@TeamGrout glee	0.404	0.42113012075424194
Congress attended by midterm liveliness differently constraints: qmiv	0.22	0.31372448801994324
Batman the animated series is a gift from the 90s animation gods	0.56	0.45011577010154724
@IcyEmmaX &lt; took another sip. “We’ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;	0.458	0.38735684752464294
...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT	0.167	0.19773396849632263
A warm #smile is the universal language of kindness William Arthur Ward #love #kindness	0.654	0.6603521108627319
Some People hate nothing more than a happy confident person. Never mind #happy #confident	0.34	0.46449699997901917
Some People hate nothing more than a happy confident person. Never mind  #confident	0.318	0.3750155568122864
Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.	0.358	0.37570372223854065
@wenniss are you cheering for team Sweden today or team North American?	0.352	0.36211660504341125
@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +	0.604	0.687861442565918
@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special	0.5	0.4283902943134308
@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?	0.27	0.43220648169517517
jstor's lingua obscura articles are always such a delight	0.58	0.35412144660949707
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool	0.3	0.5304957628250122
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble  #gradschool	0.191	0.5077279806137085
@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'	0.548	0.588481068611145
#Taurus females are beautiful, sparkling jewels glowing in the moonlight.	0.56	0.5175807476043701
@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*	0.62	0.7639241218566895
Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity	0.312	0.49903467297554016
Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace	0.312	0.3275839686393738
I love this hearty negro laugh jade and @XavierDLeau let out re:lochte 😂😂	0.769	0.7194539308547974
@howcaniapply @radioscarboro Much to my delight!	0.769	0.6282379627227783
@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep	0.673	0.8242937326431274
Love your new show @driverminnie	0.729	0.6429601907730103
🔥💁🏼- its lit having a class with you!!! Your such a great person and good at cheer!!	0.896	0.869126558303833
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively	0.48	0.5309232473373413
I fear that if United bottle this my heart would actually collapse from laughter.	0.688	0.42167606949806213
@BrianaBanksxoxo I send ya a few #playful nibbles 😉	0.7	0.5628457069396973
@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people	0.604	0.48567071557044983
Lunatic Asylum: The place where optimism most flourishes.	0.458	0.32498523592948914
Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen	0.9	0.8347100019454956
Good morning! Welcome the new day into your life and your heart #mindfulness  #zen	0.771	0.7812025547027588
The LORD your God is in your midst—a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.	0.438	0.5148570537567139
@_wednesdaychild I need to cheer up	0.167	0.34286758303642273
@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity.	0.671	0.5896596908569336
@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!	0.26	0.6810230016708374
@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.	0.708	0.4757481515407562
why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always	0.375	0.5463975667953491
@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple	0.475	0.4786232113838196
@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk	0.302	0.3888993561267853
Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse	0.646	0.4987778961658478
@readanerd cheer up chuck😘	0.24	0.41377419233322144
in love with @BarberCeleste  insta!!!... #hilarious	0.769	0.8253692388534546
in love with @BarberCeleste  insta!!!...	0.68	0.7541966438293457
A presentations propensity for hilarity plays a large part in determining it's funny/offensive ratio and how well such thoughts will go over	0.4	0.49891579151153564
Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport	0.38	0.4077490270137787
Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter	0.346	0.3896384537220001
it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.	0.52	0.5603965520858765
@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please	0.228	0.35430797934532166
crying because @msleamichele's snapchat is bringing on some serious #glee feels 😭❤	0.481	0.4303663671016693
Your future is bright. #Remember	0.577	0.6090401411056519
No doubt.... #smiling ...the best #medicine 😊😊😊	0.875	0.6168906688690186
Always hurting somewhere..... ALWAYS tired ....when are you lively ??	0.021	0.12045100331306458
Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks	0.0	0.13796736299991608
Your attitude toward your struggles is equally as important as your actions to work through them. #optimism	0.479	0.3631560802459717
Your attitude toward your struggles is equally as important as your actions to work through them.	0.34	0.3380974233150482
Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle	0.398	0.3239912986755371
Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make	0.44	0.49290499091148376
@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,	0.404	0.4265249967575073
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile	0.657	0.5932382345199585
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his	0.542	0.5366923809051514
#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq	0.34	0.4527542293071747
@sophtulig I personally prefer being happy.	0.5	0.5404629707336426
Finally have all my braces on and I can't stop smiling 😊😊😊😊😊	0.94	0.6300914287567139
@OutlanderHome if not filming, @TobiasMenzies smile! please. :)	0.542	0.5824007987976074
@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...	0.207	0.25422197580337524
It's hard to not cheer for team North America since US got taken out.	0.375	0.25106021761894226
I wanna go to blithe and read w the goats :((	0.208	0.30939435958862305
@URClassless I think that yawning actor died of a drug overdose. #glee	0.144	0.2832801938056946
@URClassless I think that yawning actor died of a drug overdose.	0.042	0.21914620697498322
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	0.375	0.3747466504573822
If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama	0.555	0.4389849603176117
@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.	0.78	0.5964028835296631
A lot of positives tonight. A clean sheet, Payet got some free kick practice, Zaza looked lively and made a lot of good runs	0.745	0.5423344373703003
Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)	0.458	0.533109188079834
Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching	0.75	0.4806760251522064
Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching	0.708	0.5979222059249878
#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!	0.729	0.7424436807632446
@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2	0.3	0.25279468297958374
@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat	0.5	0.6089262962341309
Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶	0.4	0.5352636575698853
@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?	0.46	0.5703079700469971
Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016	0.827	0.64249587059021
The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens	0.7	0.5571351051330566
Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!	0.66	0.6816424131393433
Watching the NY Phil webcast.  Something missing.  Reminds me of a blithe Journey's End I once saw on Bway.  Might just be the Gershwin.	0.292	0.3738638758659363
This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'	0.746	0.4557885229587555
Please stop your merriment. It is very annoying	0.083	0.2963939607143402
If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon	0.441	0.535601019859314
